review_id,true_label,predicted_label,reasoning,correct
y5OTTbUgnQkzeV9U5Ikung,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 36 characters, and lacks specific details about the restaurant or the reviewer's experience. These patterns are consistent with low-engagement suspicious accounts.",False
m63M62llaKwCoTW-TaJPig,fake,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 25 characters is below the threshold, and the reviewer has only written 7 reviews in their 14-year history, which is below the threshold for a trusted reviewer. These patterns strongly suggest a low-engagement suspicious account.",True
2Fy4HOkZhvd5xdv3MK0pOA,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 1, which is below the threshold of 3, and the review length is only 104 characters, significantly shorter than the 61-word threshold. Additionally, the reviewer has only written 12 reviews in total, which is below the 30-review threshold for trusted reviewers. These features, along with the extreme and implausible incident described in the review, suggest a low-engagement suspicious account.",False
abgfbySr_Ztd2osU4QMUew,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 52 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has only written 6 reviews in total, which is below the 30-review threshold for trusted reviewers.",True
1BQ23nMWMFtPwCP-R,real,fake,"The review is flagged as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These indicators, combined with the extremely positive review content and the reviewer's short history on the platform, suggest that the review is likely fake.",False
8apqdCYT_5rEkq3d9Eww9w,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 25 characters, and lacks specific details about the restaurant or the reviewer's experience.",True
D14gUehhBBA3SZc0gL7Mpw,real,real,"Strong genuine signals: useful count of 4 (well above 3 threshold), 571 total reviews (exceeds 30 threshold for trusted reviewers), 664 friends (above 27 threshold), moderate 4-star rating, and 243-word review with specific details (menu items, dishes, prices, and culinary knowledge). The reviewer's long history on the platform (since October 2006) and high engagement metrics (3956 useful votes, 3743 cool votes, 2855 funny votes, and 5678 compliments) further support the authenticity of this review.",True
NkdVgKMUYzae8TiwU4whnQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
1DNhqCLzV-TW94EmTr94Bg,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 8 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the extremely short 9-character review length (below 61 threshold) and the reviewer's low engagement metrics (6 useful votes, 1 funny vote, and 0 compliment count) further support this classification.",True
iZI3mwjqBp0,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement reviewer. Additionally, the reviewer has only written 6 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review length of 63 characters is extremely short, indicating a lack of effort in providing a genuine review. These patterns, combined with the reviewer's profile metrics (0 friends, 4 total useful votes), strongly suggest a fake review.",False
ThmtX0R5SAzLywQXAAgtnA,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 22 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 45 characters, which is below the 61-character threshold for detailed reviews. These patterns suggest a low-engagement suspicious account.",False
